306527.9808596093,2253186.3942765426,0.0,306535.003114459,2253186.3942765426,0.0
306527.9808596093,2253193.460633525,0.0,306527.9808596093,2253200.5269905073,0.0
306527.9808596093,2253193.460633525,0.0,306535.003114459,2253193.460633525,0.0
306527.9808596093,2253200.5269905073,0.0,306527.9808596093,2253207.59334749,0.0
306527.9808596093,2253200.5269905073,0.0,306535.003114459,2253200.5269905073,0.0
306527.9808596093,2253207.59334749,0.0,306527.9808596093,2253214.659704472,0.0
306527.9808596093,2253207.59334749,0.0,306535.003114459,2253207.59334749,0.0
306527.9808596093,2253214.659704472,0.0,306527.9808596093,2253221.7260614545,0.0
306527.9808596093,2253214.659704472,0.0,306535.003114459,2253214.659704472,0.0
306527.9808596093,2253221.7260614545,0.0,306527.9808596093,2253228.7924184366,0.0
306527.9808596093,2253221.7260614545,0.0,306535.003114459,2253221.7260614545,0.0
306527.9808596093,2253228.7924184366,0.0,306527.9808596093,2253235.858775419,0.0
306527.9808596093,2253228.7924184366,0.0,306535.003114459,2253228.7924184366,0.0
306527.9808596093,2253235.858775419,0.0,306527.9808596093,2253242.9251324013,0.0
306527.9808596093,2253235.858775419,0.0,306535.003114459,2253235.858775419,0.0
306527.9808596093,2253242.9251324013,0.0,306527.9808596093,2253249.991489384,0.0
306527.9808596093,2253242.9251324013,0.0,306535.003114459,2253242.9251324013,0.0
306527.9808596093,2253249.991489384,0.0,306527.9808596093,2253257.057846366,0.0
306527.9808596093,2253249.991489384,0.0,306535.003114459,2253249.991489384,0.0
306527.9808596093,2253257.057846366,0.0,306527.9808596093,2253264.1242033485,0.0
306527.9808596093,2253257.057846366,0.0,306535.003114459,2253257.057846366,0.0
306527.9808596093,2253264.1242033485,0.0,306527.9808596093,2253271.1905603306,0.0
306527.9808596093,2253264.1242033485,0.0,306535.003114459,2253264.1242033485,0.0
306527.9808596093,2253271.1905603306,0.0,306527.9808596093,2253278.256917313,0.0
306527.9808596093,2253271.1905603306,0.0,306535.003114459,2253271.1905603306,0.0
306527.9808596093,2253278.256917313,0.0,306527.9808596093,2253285.3232742953,0.0
306527.9808596093,2253278.256917313,0.0,306535.003114459,2253278.256917313,0.0
306527.9808596093,2253285.3232742953,0.0,306527.9808596093,2253292.3896312774,0.0
306527.9808596093,2253285.3232742953,0.0,306535.003114459,2253285.3232742953,0.0
306527.9808596093,2253292.3896312774,0.0,306527.9808596093,2253299.45598826,0.0
306527.9808596093,2253292.3896312774,0.0,306535.003114459,2253292.3896312774,0.0
306527.9808596093,2253299.45598826,0.0,306527.9808596093,2253306.522345242,0.0
306527.9808596093,2253299.45598826,0.0,306535.003114459,2253299.45598826,0.0
306527.9808596093,2253306.522345242,0.0,306527.9808596093,2253313.5887022247,0.0
306527.9808596093,2253306.522345242,0.0,306535.003114459,2253306.522345242,0.0
306527.9808596093,2253313.5887022247,0.0,306527.9808596093,2253320.6550592068,0.0
306527.9808596093,2253313.5887022247,0.0,306535.003114459,2253313.5887022247,0.0
306527.9808596093,2253320.6550592068,0.0,306527.9808596093,2253327.7214161893,0.0
306527.9808596093,2253320.6550592068,0.0,306535.003114459,2253320.6550592068,0.0
306527.9808596093,2253327.7214161893,0.0,306527.9808596093,2253334.7877731714,0.0
306527.9808596093,2253327.7214161893,0.0,306535.003114459,2253327.7214161893,0.0
306527.9808596093,2253334.7877731714,0.0,306527.9808596093,2253341.854130154,0.0
306527.9808596093,2253334.7877731714,0.0,306535.003114459,2253334.7877731714,0.0
306527.9808596093,2253341.854130154,0.0,306527.9808596093,2253348.920487136,0.0
306527.9808596093,2253341.854130154,0.0,306535.003114459,2253341.854130154,0.0
306527.9808596093,2253348.920487136,0.0,306527.9808596093,2253355.9868441187,0.0
306527.9808596093,2253348.920487136,0.0,306535.003114459,2253348.920487136,0.0
306527.9808596093,2253355.9868441187,0.0,306527.9808596093,2253363.053201101,0.0
306527.9808596093,2253355.9868441187,0.0,306535.003114459,2253355.9868441187,0.0
306527.9808596093,2253363.053201101,0.0,306527.9808596093,2253370.1195580834,0.0
306527.9808596093,2253363.053201101,0.0,306535.003114459,2253363.053201101,0.0
306527.9808596093,2253370.1195580834,0.0,306527.9808596093,2253377.1859150655,0.0
306527.9808596093,2253370.1195580834,0.0,306535.003114459,2253370.1195580834,0.0
306527.9808596093,2253377.1859150655,0.0,306527.9808596093,2253384.252272048,0.0
306527.9808596093,2253377.1859150655,0.0,306535.003114459,2253377.1859150655,0.0
306527.9808596093,2253384.252272048,0.0,306527.9808596093,2253391.31862903,0.0
306527.9808596093,2253384.252272048,0.0,306535.003114459,2253384.252272048,0.0
306527.9808596093,2253391.31862903,0.0,306527.9808596093,2253398.3849860127,0.0
306527.9808596093,2253391.31862903,0.0,306535.003114459,2253391.31862903,0.0
306527.9808596093,2253398.3849860127,0.0,306527.9808596093,2253405.451342995,0.0
306527.9808596093,2253398.3849860127,0.0,306535.003114459,2253398.3849860127,0.0
306527.9808596093,2253405.451342995,0.0,306527.9808596093,2253412.5176999774,0.0
306527.9808596093,2253405.451342995,0.0,306535.003114459,2253405.451342995,0.0
306527.9808596093,2253412.5176999774,0.0,306527.9808596093,2253419.5840569595,0.0
306527.9808596093,2253412.5176999774,0.0,306535.003114459,2253412.5176999774,0.0
306527.9808596093,2253419.5840569595,0.0,306527.9808596093,2253426.650413942,0.0
306527.9808596093,2253419.5840569595,0.0,306535.003114459,2253419.5840569595,0.0
306527.9808596093,2253426.650413942,0.0,306527.9808596093,2253433.716770924,0.0
306527.9808596093,2253426.650413942,0.0,306535.003114459,2253426.650413942,0.0
306527.9808596093,2253433.716770924,0.0,306527.9808596093,2253440.7831279067,0.0
306527.9808596093,2253433.716770924,0.0,306535.003114459,2253433.716770924,0.0
306527.9808596093,2253440.7831279067,0.0,306527.9808596093,2253447.849484889,0.0
306527.9808596093,2253440.7831279067,0.0,306535.003114459,2253440.7831279067,0.0
306527.9808596093,2253447.849484889,0.0,306527.9808596093,2253454.9158418714,0.0
306527.9808596093,2253447.849484889,0.0,306535.003114459,2253447.849484889,0.0
306527.9808596093,2253454.9158418714,0.0,306527.9808596093,2253461.9821988535,0.0
306527.9808596093,2253454.9158418714,0.0,306535.003114459,2253454.9158418714,0.0
306528.7230862764,2253340.1230308902,0.0,306532.6712535371,2253333.542752122,0.0
306529.85496989236,2253319.535992501,0.0,306555.8451895203,2253334.9301995113,0.0
306530.0329811,2253330.8575976864,0.0,306530.2312624529,2253331.5530073056,0.0
306530.21866,2253247.66441,0.0,306534.25195,2253244.68328,0.0
306530.4795678476,2253276.4293770054,0.0,306530.5774095911,2253277.082014958,0.0
306530.4795678476,2253276.4293770054,0.0,306535.74001596664,2253268.256895106,0.0
306530.5774095911,2253277.082014958,0.0,306534.7520143199,2253280.6072367285,0.0
306530.68043,2253252.29713,0.0,306535.63649,2253248.63395,0.0
306530.7587013674,2252769.4792145854,0.0,306535.4341526389,2252769.4792145854,0.0
306532.6712535371,2253333.542752122,0.0,306533.36463620444,2253333.375774023,0.0
306532.92137,2253212.82458,0.0,306573.98811,2253193.2914,0.0
306533.36463620444,2253333.375774023,0.0,306554.36463620444,2253346.475774023,0.0
306533.6113613109,2253311.120216995,0.0,306538.93068950245,2253301.7655363823,0.0
306534.25195,2253244.68328,0.0,306539.17776,2253235.22865,0.0
306534.29236,2253217.48686,0.0,306538.5617,2253226.77639,0.0
306534.34397,2253217.46204,0.0,306534.68917,2253216.41316,0.0
306534.34397,2253217.46204,0.0,306537.73539,2253215.83072,0.0
306534.68917,2253216.41316,0.0,306573.77744,2253197.82103,0.0
306534.8741623497,2253383.0378375673,0.0,306556.1699904909,2253347.14486901,0.0
306535.003114459,2252769.4792145854,0.0,306535.003114459,2252776.5455715675,0.0
306535.003114459,2252769.4792145854,0.0,306542.02536930866,2252769.4792145854,0.0
306535.003114459,2252776.5455715675,0.0,306535.003114459,2252783.61192855,0.0
306535.003114459,2252776.5455715675,0.0,306542.02536930866,2252776.5455715675,0.0
306535.003114459,2252783.61192855,0.0,306535.003114459,2252790.678285532,0.0
306535.003114459,2252783.61192855,0.0,306542.02536930866,2252783.61192855,0.0
306535.003114459,2252790.678285532,0.0,306535.003114459,2252797.7446425147,0.0
306535.003114459,2252790.678285532,0.0,306542.02536930866,2252790.678285532,0.0
306535.003114459,2252797.7446425147,0.0,306535.003114459,2252804.810999497,0.0
306535.003114459,2252797.7446425147,0.0,306542.02536930866,2252797.7446425147,0.0
306535.003114459,2252804.810999497,0.0,306535.003114459,2252811.8773564794,0.0
306535.003114459,2252804.810999497,0.0,306542.02536930866,2252804.810999497,0.0
306535.003114459,2252811.8773564794,0.0,306535.003114459,2252818.9437134615,0.0
306535.003114459,2252811.8773564794,0.0,306542.02536930866,2252811.8773564794,0.0
306535.003114459,2252818.9437134615,0.0,306535.003114459,2252826.010070444,0.0
306535.003114459,2252818.9437134615,0.0,306542.02536930866,2252818.9437134615,0.0
306535.003114459,2252826.010070444,0.0,306535.003114459,2252833.076427426,0.0
306535.003114459,2252826.010070444,0.0,306542.02536930866,2252826.010070444,0.0
306535.003114459,2252833.076427426,0.0,306535.003114459,2252840.1427844088,0.0
306535.003114459,2252833.076427426,0.0,306542.02536930866,2252833.076427426,0.0
306535.003114459,2252840.1427844088,0.0,306535.003114459,2252847.209141391,0.0
306535.003114459,2252840.1427844088,0.0,306542.02536930866,2252840.1427844088,0.0
306535.003114459,2252847.209141391,0.0,306535.003114459,2252854.2754983734,0.0
306535.003114459,2252847.209141391,0.0,306542.02536930866,2252847.209141391,0.0
306535.003114459,2252854.2754983734,0.0,306535.003114459,2252861.3418553555,0.0
306535.003114459,2252854.2754983734,0.0,306542.02536930866,2252854.2754983734,0.0
306535.003114459,2252861.3418553555,0.0,306535.003114459,2252868.408212338,0.0
306535.003114459,2252861.3418553555,0.0,306542.02536930866,2252861.3418553555,0.0
306535.003114459,2252868.408212338,0.0,306535.003114459,2252875.47456932,0.0
306535.003114459,2252868.408212338,0.0,306542.02536930866,2252868.408212338,0.0
306535.003114459,2252875.47456932,0.0,306535.003114459,2252882.540926303,0.0
306535.003114459,2252875.47456932,0.0,306542.02536930866,2252875.47456932,0.0
306535.003114459,2252882.540926303,0.0,306535.003114459,2252889.607283285,0.0
306535.003114459,2252882.540926303,0.0,306542.02536930866,2252882.540926303,0.0
306535.003114459,2252889.607283285,0.0,306535.003114459,2252896.6736402675,0.0
306535.003114459,2252889.607283285,0.0,306542.02536930866,2252889.607283285,0.0
306535.003114459,2252896.6736402675,0.0,306535.003114459,2252903.7399972496,0.0
306535.003114459,2252896.6736402675,0.0,306542.02536930866,2252896.6736402675,0.0
306535.003114459,2252903.7399972496,0.0,306535.003114459,2252910.806354232,0.0
306535.003114459,2252903.7399972496,0.0,306542.02536930866,2252903.7399972496,0.0
306535.003114459,2252910.806354232,0.0,306535.003114459,2252917.8727112142,0.0
306535.003114459,2252910.806354232,0.0,306542.02536930866,2252910.806354232,0.0
306535.003114459,2252917.8727112142,0.0,306535.003114459,2252924.939068197,0.0
306535.003114459,2252917.8727112142,0.0,306542.02536930866,2252917.8727112142,0.0
306535.003114459,2252924.939068197,0.0,306535.003114459,2252932.005425179,0.0
306535.003114459,2252924.939068197,0.0,306542.02536930866,2252924.939068197,0.0
306535.003114459,2252932.005425179,0.0,306535.003114459,2252939.0717821615,0.0
306535.003114459,2252932.005425179,0.0,306542.02536930866,2252932.005425179,0.0
306535.003114459,2252939.0717821615,0.0,306535.003114459,2252946.1381391436,0.0
306535.003114459,2252939.0717821615,0.0,306542.02536930866,2252939.0717821615,0.0
306535.003114459,2252946.1381391436,0.0,306535.003114459,2252953.2044961257,0.0
306535.003114459,2252946.1381391436,0.0,306542.02536930866,2252946.1381391436,0.0
306535.003114459,2252953.2044961257,0.0,306535.003114459,2252960.2708531083,0.0
306535.003114459,2252953.2044961257,0.0,306542.02536930866,2252953.2044961257,0.0
306535.003114459,2252960.2708531083,0.0,306535.003114459,2252967.3372100904,0.0
306535.003114459,2252960.2708531083,0.0,306542.02536930866,2252960.2708531083,0.0
306535.003114459,2252967.3372100904,0.0,306535.003114459,2252974.403567073,0.0
306535.003114459,2252967.3372100904,0.0,306542.02536930866,2252967.3372100904,0.0
306535.003114459,2252974.403567073,0.0,306535.003114459,2252981.469924055,0.0
306535.003114459,2252974.403567073,0.0,306542.02536930866,2252974.403567073,0.0
306535.003114459,2252981.469924055,0.0,306535.003114459,2252988.5362810376,0.0
306535.003114459,2252981.469924055,0.0,306542.02536930866,2252981.469924055,0.0
306535.003114459,2252988.5362810376,0.0,306535.003114459,2252995.6026380197,0.0
306535.003114459,2252988.5362810376,0.0,306542.02536930866,2252988.5362810376,0.0
306535.003114459,2252995.6026380197,0.0,306535.003114459,2253002.6689950023,0.0
306535.003114459,2252995.6026380197,0.0,306542.02536930866,2252995.6026380197,0.0
306535.003114459,2253002.6689950023,0.0,306535.003114459,2253009.7353519844,0.0
306535.003114459,2253002.6689950023,0.0,306542.02536930866,2253002.6689950023,0.0
306535.003114459,2253009.7353519844,0.0,306535.003114459,2253016.801708967,0.0
306535.003114459,2253009.7353519844,0.0,306542.02536930866,2253009.7353519844,0.0
306535.003114459,2253016.801708967,0.0,306535.003114459,2253023.868065949,0.0
306535.003114459,2253016.801708967,0.0,306542.02536930866,2253016.801708967,0.0
306535.003114459,2253023.868065949,0.0,306535.003114459,2253030.9344229316,0.0
306535.003114459,2253023.868065949,0.0,306542.02536930866,2253023.868065949,0.0
306535.003114459,2253030.9344229316,0.0,306535.003114459,2253038.0007799137,0.0
306535.003114459,2253030.9344229316,0.0,306542.02536930866,2253030.9344229316,0.0
306535.003114459,2253038.0007799137,0.0,306535.003114459,2253045.0671368963,0.0
306535.003114459,2253038.0007799137,0.0,306542.02536930866,2253038.0007799137,0.0
306535.003114459,2253045.0671368963,0.0,306535.003114459,2253052.1334938784,0.0
306535.003114459,2253045.0671368963,0.0,306542.02536930866,2253045.0671368963,0.0
306535.003114459,2253052.1334938784,0.0,306535.003114459,2253059.199850861,0.0
306535.003114459,2253052.1334938784,0.0,306542.02536930866,2253052.1334938784,0.0
306535.003114459,2253059.199850861,0.0,306535.003114459,2253066.266207843,0.0
306535.003114459,2253059.199850861,0.0,306542.02536930866,2253059.199850861,0.0
306535.003114459,2253066.266207843,0.0,306535.003114459,2253073.3325648257,0.0
306535.003114459,2253066.266207843,0.0,306542.02536930866,2253066.266207843,0.0
306535.003114459,2253073.3325648257,0.0,306535.003114459,2253080.3989218078,0.0
306535.003114459,2253073.3325648257,0.0,306542.02536930866,2253073.3325648257,0.0
306535.003114459,2253080.3989218078,0.0,306535.003114459,2253087.4652787903,0.0
306535.003114459,2253080.3989218078,0.0,306542.02536930866,2253080.3989218078,0.0
306535.003114459,2253087.4652787903,0.0,306535.003114459,2253094.5316357724,0.0
306535.003114459,2253087.4652787903,0.0,306542.02536930866,2253087.4652787903,0.0
306535.003114459,2253094.5316357724,0.0,306535.003114459,2253101.597992755,0.0
306535.003114459,2253094.5316357724,0.0,306542.02536930866,2253094.5316357724,0.0
306535.003114459,2253101.597992755,0.0,306535.003114459,2253108.664349737,0.0
306535.003114459,2253101.597992755,0.0,306542.02536930866,2253101.597992755,0.0
306535.003114459,2253108.664349737,0.0,306535.003114459,2253115.7307067197,0.0
306535.003114459,2253108.664349737,0.0,306542.02536930866,2253108.664349737,0.0
306535.003114459,2253115.7307067197,0.0,306535.003114459,2253122.797063702,0.0
306535.003114459,2253115.7307067197,0.0,306542.02536930866,2253115.7307067197,0.0
306535.003114459,2253122.797063702,0.0,306535.003114459,2253129.863420684,0.0
306535.003114459,2253122.797063702,0.0,306542.02536930866,2253122.797063702,0.0
306535.003114459,2253129.863420684,0.0,306535.003114459,2253136.9297776665,0.0
306535.003114459,2253129.863420684,0.0,306542.02536930866,2253129.863420684,0.0
306535.003114459,2253136.9297776665,0.0,306535.003114459,2253143.9961346486,0.0
306535.003114459,2253136.9297776665,0.0,306542.02536930866,2253136.9297776665,0.0
306535.003114459,2253143.9961346486,0.0,306535.003114459,2253151.062491631,0.0
306535.003114459,2253143.9961346486,0.0,306542.02536930866,2253143.9961346486,0.0
306535.003114459,2253151.062491631,0.0,306535.003114459,2253158.1288486132,0.0
306535.003114459,2253151.062491631,0.0,306542.02536930866,2253151.062491631,0.0
306535.003114459,2253158.1288486132,0.0,306535.003114459,2253165.195205596,0.0
306535.003114459,2253158.1288486132,0.0,306542.02536930866,2253158.1288486132,0.0
306535.003114459,2253165.195205596,0.0,306535.003114459,2253172.261562578,0.0
306535.003114459,2253165.195205596,0.0,306542.02536930866,2253165.195205596,0.0
306535.003114459,2253172.261562578,0.0,306535.003114459,2253179.3279195605,0.0
306535.003114459,2253172.261562578,0.0,306542.02536930866,2253172.261562578,0.0
306535.003114459,2253179.3279195605,0.0,306535.003114459,2253186.3942765426,0.0
306535.003114459,2253179.3279195605,0.0,306542.02536930866,2253179.3279195605,0.0
306535.003114459,2253186.3942765426,0.0,306535.003114459,2253193.460633525,0.0
306535.003114459,2253186.3942765426,0.0,306542.02536930866,2253186.3942765426,0.0
306535.003114459,2253193.460633525,0.0,306535.003114459,2253200.5269905073,0.0
306535.003114459,2253193.460633525,0.0,306542.02536930866,2253193.460633525,0.0
306535.003114459,2253200.5269905073,0.0,306535.003114459,2253207.59334749,0.0
306535.003114459,2253200.5269905073,0.0,306542.02536930866,2253200.5269905073,0.0
306535.003114459,2253207.59334749,0.0,306535.003114459,2253214.659704472,0.0
306535.003114459,2253207.59334749,0.0,306542.02536930866,2253207.59334749,0.0
306535.003114459,2253214.659704472,0.0,306535.003114459,2253221.7260614545,0.0
306535.003114459,2253214.659704472,0.0,306542.02536930866,2253214.659704472,0.0
306535.003114459,2253221.7260614545,0.0,306535.003114459,2253228.7924184366,0.0
306535.003114459,2253221.7260614545,0.0,306542.02536930866,2253221.7260614545,0.0
306535.003114459,2253228.7924184366,0.0,306535.003114459,2253235.858775419,0.0
306535.003114459,2253228.7924184366,0.0,306542.02536930866,2253228.7924184366,0.0
306535.003114459,2253235.858775419,0.0,306535.003114459,2253242.9251324013,0.0
306535.003114459,2253235.858775419,0.0,306542.02536930866,2253235.858775419,0.0
306535.003114459,2253242.9251324013,0.0,306535.003114459,2253249.991489384,0.0
306535.003114459,2253242.9251324013,0.0,306542.02536930866,2253242.9251324013,0.0
306535.003114459,2253249.991489384,0.0,306535.003114459,2253257.057846366,0.0
306535.003114459,2253249.991489384,0.0,306542.02536930866,2253249.991489384,0.0
306535.003114459,2253257.057846366,0.0,306535.003114459,2253264.1242033485,0.0
306535.003114459,2253257.057846366,0.0,306542.02536930866,2253257.057846366,0.0
306535.003114459,2253264.1242033485,0.0,306535.003114459,2253271.1905603306,0.0
306535.003114459,2253264.1242033485,0.0,306542.02536930866,2253264.1242033485,0.0
306535.003114459,2253271.1905603306,0.0,306535.003114459,2253278.256917313,0.0
306535.003114459,2253271.1905603306,0.0,306542.02536930866,2253271.1905603306,0.0
306535.003114459,2253278.256917313,0.0,306535.003114459,2253285.3232742953,0.0
306535.003114459,2253278.256917313,0.0,306542.02536930866,2253278.256917313,0.0
306535.003114459,2253285.3232742953,0.0,306535.003114459,2253292.3896312774,0.0
306535.003114459,2253285.3232742953,0.0,306542.02536930866,2253285.3232742953,0.0
306535.003114459,2253292.3896312774,0.0,306535.003114459,2253299.45598826,0.0
306535.003114459,2253292.3896312774,0.0,306542.02536930866,2253292.3896312774,0.0
306535.003114459,2253299.45598826,0.0,306535.003114459,2253306.522345242,0.0
306535.003114459,2253299.45598826,0.0,306542.02536930866,2253299.45598826,0.0
306535.003114459,2253306.522345242,0.0,306535.003114459,2253313.5887022247,0.0
306535.003114459,2253306.522345242,0.0,306542.02536930866,2253306.522345242,0.0
306535.003114459,2253313.5887022247,0.0,306535.003114459,2253320.6550592068,0.0
306535.003114459,2253313.5887022247,0.0,306542.02536930866,2253313.5887022247,0.0
306535.003114459,2253320.6550592068,0.0,306535.003114459,2253327.7214161893,0.0
306535.003114459,2253320.6550592068,0.0,306542.02536930866,2253320.6550592068,0.0
306535.003114459,2253327.7214161893,0.0,306535.003114459,2253334.7877731714,0.0
306535.003114459,2253327.7214161893,0.0,306542.02536930866,2253327.7214161893,0.0
306535.003114459,2253334.7877731714,0.0,306535.003114459,2253341.854130154,0.0
306535.003114459,2253334.7877731714,0.0,306542.02536930866,2253334.7877731714,0.0
306535.003114459,2253341.854130154,0.0,306535.003114459,2253348.920487136,0.0
306535.003114459,2253341.854130154,0.0,306542.02536930866,2253341.854130154,0.0
306535.003114459,2253348.920487136,0.0,306535.003114459,2253355.9868441187,0.0
306535.003114459,2253348.920487136,0.0,306542.02536930866,2253348.920487136,0.0
306535.003114459,2253355.9868441187,0.0,306535.003114459,2253363.053201101,0.0
306535.003114459,2253355.9868441187,0.0,306542.02536930866,2253355.9868441187,0.0
306535.003114459,2253363.053201101,0.0,306535.003114459,2253370.1195580834,0.0
306535.003114459,2253363.053201101,0.0,306542.02536930866,2253363.053201101,0.0
306535.003114459,2253370.1195580834,0.0,306535.003114459,2253377.1859150655,0.0
306535.003114459,2253370.1195580834,0.0,306542.02536930866,2253370.1195580834,0.0
306535.003114459,2253377.1859150655,0.0,306535.003114459,2253384.252272048,0.0
306535.003114459,2253377.1859150655,0.0,306542.02536930866,2253377.1859150655,0.0
306535.003114459,2253384.252272048,0.0,306535.003114459,2253391.31862903,0.0
306535.003114459,2253384.252272048,0.0,306542.02536930866,2253384.252272048,0.0
306535.003114459,2253391.31862903,0.0,306535.003114459,2253398.3849860127,0.0
306535.003114459,2253391.31862903,0.0,306542.02536930866,2253391.31862903,0.0
306535.003114459,2253398.3849860127,0.0,306535.003114459,2253405.451342995,0.0
306535.003114459,2253398.3849860127,0.0,306542.02536930866,2253398.3849860127,0.0
306535.003114459,2253405.451342995,0.0,306535.003114459,2253412.5176999774,0.0
306535.003114459,2253405.451342995,0.0,306542.02536930866,2253405.451342995,0.0
306535.003114459,2253412.5176999774,0.0,306535.003114459,2253419.5840569595,0.0
306535.003114459,2253412.5176999774,0.0,306542.02536930866,2253412.5176999774,0.0
306535.003114459,2253419.5840569595,0.0,306535.003114459,2253426.650413942,0.0
306535.003114459,2253419.5840569595,0.0,306542.02536930866,2253419.5840569595,0.0
306535.003114459,2253426.650413942,0.0,306535.003114459,2253433.716770924,0.0
306535.003114459,2253426.650413942,0.0,306542.02536930866,2253426.650413942,0.0
306535.003114459,2253433.716770924,0.0,306535.003114459,2253440.7831279067,0.0
306535.003114459,2253433.716770924,0.0,306542.02536930866,2253433.716770924,0.0
306535.003114459,2253440.7831279067,0.0,306535.003114459,2253447.849484889,0.0
306535.003114459,2253440.7831279067,0.0,306542.02536930866,2253440.7831279067,0.0
306535.003114459,2253447.849484889,0.0,306535.003114459,2253454.9158418714,0.0
306535.003114459,2253447.849484889,0.0,306542.02536930866,2253447.849484889,0.0
306535.003114459,2253454.9158418714,0.0,306535.003114459,2253461.9821988535,0.0
306535.003114459,2253454.9158418714,0.0,306542.02536930866,2253454.9158418714,0.0
306535.4341526389,2252769.4792145854,0.0,306543.67530681094,2252773.911431955,0.0
306535.63649,2253248.63395,0.0,306551.79784,2253262.98461,0.0
306537.3033891006,2253356.6456931196,0.0,306542.4894443468,2253359.053504484,0.0
306537.73539,2253215.83072,0.0,306541.81664,2253224.31544,0.0
306538.40716,2253245.73297,0.0,306543.32725,2253237.36408,0.0
306538.40716,2253245.73297,0.0,306568.33972,2253270.25611,0.0
306538.5617,2253226.77639,0.0,306539.17776,2253235.22865,0.0
306541.81664,2253224.31544,0.0,306556.24989,2253227.57605,0.0
306542.02536930866,2252769.4792145854,0.0,306542.02536930866,2252776.5455715675,0.0
306542.02536930866,2252769.4792145854,0.0,306549.0476241583,2252769.4792145854,0.0
306542.02536930866,2252776.5455715675,0.0,306542.02536930866,2252783.61192855,0.0
306542.02536930866,2252776.5455715675,0.0,306549.0476241583,2252776.5455715675,0.0
306542.02536930866,2252783.61192855,0.0,306542.02536930866,2252790.678285532,0.0
306542.02536930866,2252783.61192855,0.0,306549.0476241583,2252783.61192855,0.0
306542.02536930866,2252790.678285532,0.0,306542.02536930866,2252797.7446425147,0.0
306542.02536930866,2252790.678285532,0.0,306549.0476241583,2252790.678285532,0.0
306542.02536930866,2252797.7446425147,0.0,306542.02536930866,2252804.810999497,0.0
306542.02536930866,2252797.7446425147,0.0,306549.0476241583,2252797.7446425147,0.0
306542.02536930866,2252804.810999497,0.0,306542.02536930866,2252811.8773564794,0.0
306542.02536930866,2252804.810999497,0.0,306549.0476241583,2252804.810999497,0.0
306542.02536930866,2252811.8773564794,0.0,306542.02536930866,2252818.9437134615,0.0
306542.02536930866,2252811.8773564794,0.0,306549.0476241583,2252811.8773564794,0.0
306542.02536930866,2252818.9437134615,0.0,306542.02536930866,2252826.010070444,0.0
306542.02536930866,2252818.9437134615,0.0,306549.0476241583,2252818.9437134615,0.0
306542.02536930866,2252826.010070444,0.0,306542.02536930866,2252833.076427426,0.0
306542.02536930866,2252826.010070444,0.0,306549.0476241583,2252826.010070444,0.0
306542.02536930866,2252833.076427426,0.0,306542.02536930866,2252840.1427844088,0.0
306542.02536930866,2252833.076427426,0.0,306549.0476241583,2252833.076427426,0.0
306542.02536930866,2252840.1427844088,0.0,306542.02536930866,2252847.209141391,0.0
306542.02536930866,2252840.1427844088,0.0,306549.0476241583,2252840.1427844088,0.0
306542.02536930866,2252847.209141391,0.0,306542.02536930866,2252854.2754983734,0.0
306542.02536930866,2252847.209141391,0.0,306549.0476241583,2252847.209141391,0.0
306542.02536930866,2252854.2754983734,0.0,306542.02536930866,2252861.3418553555,0.0
306542.02536930866,2252854.2754983734,0.0,306549.0476241583,2252854.2754983734,0.0
306542.02536930866,2252861.3418553555,0.0,306542.02536930866,2252868.408212338,0.0
306542.02536930866,2252861.3418553555,0.0,306549.0476241583,2252861.3418553555,0.0
306542.02536930866,2252868.408212338,0.0,306542.02536930866,2252875.47456932,0.0
306542.02536930866,2252868.408212338,0.0,306549.0476241583,2252868.408212338,0.0
306542.02536930866,2252875.47456932,0.0,306542.02536930866,2252882.540926303,0.0
306542.02536930866,2252875.47456932,0.0,306549.0476241583,2252875.47456932,0.0
306542.02536930866,2252882.540926303,0.0,306542.02536930866,2252889.607283285,0.0
306542.02536930866,2252882.540926303,0.0,306549.0476241583,2252882.540926303,0.0
306542.02536930866,2252889.607283285,0.0,306542.02536930866,2252896.6736402675,0.0
306542.02536930866,2252889.607283285,0.0,306549.0476241583,2252889.607283285,0.0
306542.02536930866,2252896.6736402675,0.0,306542.02536930866,2252903.7399972496,0.0
306542.02536930866,2252896.6736402675,0.0,306549.0476241583,2252896.6736402675,0.0
306542.02536930866,2252903.7399972496,0.0,306542.02536930866,2252910.806354232,0.0
306542.02536930866,2252903.7399972496,0.0,306549.0476241583,2252903.7399972496,0.0
306542.02536930866,2252910.806354232,0.0,306542.02536930866,2252917.8727112142,0.0
306542.02536930866,2252910.806354232,0.0,306549.0476241583,2252910.806354232,0.0
306542.02536930866,2252917.8727112142,0.0,306542.02536930866,2252924.939068197,0.0
306542.02536930866,2252917.8727112142,0.0,306549.0476241583,2252917.8727112142,0.0
306542.02536930866,2252924.939068197,0.0,306542.02536930866,2252932.005425179,0.0
306542.02536930866,2252924.939068197,0.0,306549.0476241583,2252924.939068197,0.0
306542.02536930866,2252932.005425179,0.0,306542.02536930866,2252939.0717821615,0.0
306542.02536930866,2252932.005425179,0.0,306549.0476241583,2252932.005425179,0.0
306542.02536930866,2252939.0717821615,0.0,306542.02536930866,2252946.1381391436,0.0
306542.02536930866,2252939.0717821615,0.0,306549.0476241583,2252939.0717821615,0.0
306542.02536930866,2252946.1381391436,0.0,306542.02536930866,2252953.2044961257,0.0
